latitude,longitude,elevation_m,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,historical_rainfall_intensity_mm_hr,risk
12.288961,76.633698,75.93,Urban,Group A,3.4,379.16,Open Ditch,96.45,Medium
12.299011,76.669307,105.33,Forest,Group A,3.31,87.81,Open Ditch,97.16,Medium
12.25374,76.56952,23.18,Agricultural,Group C,1.83,705.73,Curb Inlet,93.04,High
12.389507,76.571169,67.49,Agricultural,Group A,2.19,399.48,Concrete Pipe,108.98,Medium
12.395474,76.668717,74.71,Residential,Group A,3.46,375.27,Concrete Pipe,62.37,Low
12.343295,76.577299,41.85,Agricultural,Group C,2.5,614.97,Open Ditch,98.11,Medium
12.338776,76.676841,87.21,Agricultural,Group D,2.15,559.27,Open Ditch,25.03,Medium
12.33024,76.671257,91.89,Urban,Group A,3.49,604.4,Curb Inlet,11.7,Low
12.367097,76.53253,43.03,Residential,Group A,0.87,71.81,Concrete Pipe,105.79,Medium
12.256971,76.601033,83.04,Forest,Group D,2.94,341.21,Curb Inlet,64.81,Medium
12.372576,76.515971,97.47,Agricultural,Group D,2.23,360.11,Curb Inlet,33.21,Low
12.202374,76.560131,31.11,Forest,Group C,1.55,702.29,Curb Inlet,84.96,High
12.33296,76.567826,86.38,Forest,Group C,0.36,704.5,Open Ditch,75.68,Medium
12.201622,76.501851,114.0,Residential,Group C,0.98,584.31,Open Ditch,119.84,Medium
12.202206,76.562426,17.23,Agricultural,Group D,1.51,152.48,Open Ditch,65.55,Medium
12.231476,76.634195,50.05,Residential,Group D,1.96,167.07,Open Ditch,31.71,Low
12.22831,76.666825,9.0,Residential,Group D,3.16,516.7,Curb Inlet,40.11,High
12.355437,76.557081,111.07,Residential,Group A,2.12,327.31,Concrete Pipe,68.14,Low
12.399899,76.552614,9.02,Urban,Group C,3.25,289.85,Concrete Pipe,36.43,High
12.220896,76.547503,87.62,Residential,Group B,0.2,575.04,Curb Inlet,31.43,Low
12.230183,76.658535,116.72,Residential,Group A,2.18,454.48,Concrete Pipe,6.64,Low
12.374254,76.63263,19.27,Urban,Group C,3.04,212.44,Curb Inlet,26.73,Medium
12.251736,76.643113,10.95,Residential,Group D,1.68,362.82,Open Ditch,81.11,High
12.3768,76.541397,109.29,Forest,Group D,1.39,377.38,Concrete Pipe,63.9,Medium
12.337754,76.634199,72.08,Residential,Group A,1.51,71.49,Concrete Pipe,79.23,Medium
12.28652,76.600653,2.92,Residential,Group C,0.55,75.06,Curb Inlet,91.59,High
12.316778,76.541955,36.94,Residential,Group A,0.76,667.27,Curb Inlet,86.7,High
12.385804,76.575594,114.81,Forest,Group B,1.9,591.45,Concrete Pipe,29.69,Low
12.391709,76.528387,23.17,Forest,Group C,0.33,474.13,Concrete Pipe,7.92,Low
12.305887,76.579098,84.39,Forest,Group B,0.82,380.85,Concrete Pipe,76.73,Medium
12.292902,76.695786,59.9,Residential,Group D,2.95,234.84,Concrete Pipe,116.1,Medium
12.368942,76.583677,118.69,Urban,Group A,0.46,747.4,Curb Inlet,114.14,High
12.242077,76.558059,73.29,Urban,Group C,2.19,66.35,Concrete Pipe,82.13,Medium
12.39089,76.523135,41.43,Residential,Group D,0.68,36.42,Curb Inlet,17.35,Low
12.255026,76.601429,41.88,Urban,Group B,3.28,206.29,Concrete Pipe,40.65,Medium
12.275832,76.568055,71.24,Urban,Group B,0.44,555.65,Open Ditch,100.77,High
12.231176,76.541289,53.83,Urban,Group C,1.82,255.99,Concrete Pipe,101.98,Medium
12.254852,76.609522,41.79,Residential,Group B,2.65,50.17,Open Ditch,87.56,Medium
12.291003,76.653434,3.68,Agricultural,Group B,1.59,64.12,Open Ditch,22.64,Medium
12.2751,76.599551,62.21,Urban,Group C,2.64,323.54,Concrete Pipe,19.7,Low
12.245569,76.598044,8.49,Forest,Group A,3.2,420.8,Open Ditch,26.55,Medium
12.339943,76.549254,93.32,Residential,Group D,1.83,172.24,Curb Inlet,98.59,Medium
12.344462,76.538091,14.32,Residential,Group B,3.04,553.44,Open Ditch,118.01,High
12.360593,76.585427,34.89,Forest,Group C,3.23,315.78,Open Ditch,59.16,Medium
12.332962,76.557236,7.61,Agricultural,Group B,0.72,559.33,Curb Inlet,49.33,High
12.238632,76.633585,96.5,Agricultural,Group D,2.19,644.41,Concrete Pipe,110.6,Medium
12.317967,76.540123,17.6,Urban,Group A,2.42,628.09,Curb Inlet,48.28,High
12.274676,76.680424,62.33,Forest,Group B,1.78,562.29,Curb Inlet,114.76,Medium
12.207851,76.561089,77.72,Agricultural,Group C,2.05,211.45,Concrete Pipe,98.98,Medium
12.303017,76.637141,8.64,Agricultural,Group C,2.11,320.23,Curb Inlet,52.38,Medium
12.301479,76.565784,20.87,Residential,Group C,2.11,758.96,Curb Inlet,50.79,Medium
12.292471,76.582534,87.15,Agricultural,Group B,3.22,26.31,Curb Inlet,13.59,Low
12.36931,76.585381,47.21,Urban,Group C,3.39,356.54,Curb Inlet,101.09,Medium
12.239937,76.601274,108.23,Agricultural,Group A,0.58,326.67,Curb Inlet,65.14,Low
12.299995,76.528181,109.57,Residential,Group B,3.39,753.89,Concrete Pipe,62.75,Medium
12.243017,76.554372,103.44,Urban,Group B,0.95,389.76,Open Ditch,34.64,Low
12.227655,76.693236,86.78,Urban,Group D,1.73,574.13,Open Ditch,93.56,High
12.262715,76.667741,69.88,Agricultural,Group D,1.71,221.94,Curb Inlet,20.05,Low
12.201869,76.506595,73.34,Residential,Group C,0.26,256.3,Curb Inlet,83.93,Medium
12.207207,76.686556,82.71,Agricultural,Group C,2.47,636.04,Open Ditch,35.52,Low
12.249501,76.515931,78.4,Residential,Group D,2.77,464.41,Open Ditch,44.27,Medium
12.389495,76.676914,25.29,Forest,Group C,3.25,126.05,Curb Inlet,71.18,Medium
12.364527,76.554272,98.82,Forest,Group B,2.69,220.99,Open Ditch,10.14,Low
12.279822,76.62308,51.72,Agricultural,Group D,1.73,434.64,Open Ditch,96.29,Medium
12.331773,76.629422,108.91,Residential,Group D,1.62,51.27,Open Ditch,9.74,Low
12.302806,76.61463,4.36,Urban,Group A,1.91,21.82,Open Ditch,34.08,High
12.394297,76.593279,112.22,Urban,Group B,0.65,197.17,Open Ditch,42.66,Medium
12.306718,76.522621,68.07,Forest,Group B,2.64,503.92,Concrete Pipe,95.81,Medium
12.204431,76.600343,5.78,Agricultural,Group D,1.17,703.47,Concrete Pipe,14.57,Medium
12.298797,76.658328,43.65,Forest,Group C,2.68,546.03,Concrete Pipe,78.18,Medium
12.343762,76.620726,69.83,Agricultural,Group C,1.4,19.58,Concrete Pipe,50.77,Low
12.362203,76.671797,16.02,Residential,Group D,3.14,203.51,Concrete Pipe,6.72,Low
12.216946,76.624595,50.23,Urban,Group A,2.45,634.08,Open Ditch,99.68,High
12.372606,76.596277,61.45,Agricultural,Group B,3.41,54.03,Concrete Pipe,79.28,Medium
12.311915,76.633102,59.03,Urban,Group A,0.71,326.25,Concrete Pipe,43.64,Medium
12.234917,76.557212,83.77,Urban,Group A,1.61,166.01,Concrete Pipe,5.58,Low
12.283675,76.655713,86.04,Agricultural,Group A,0.77,216.68,Concrete Pipe,71.67,Medium
12.342826,76.573989,69.8,Forest,Group D,2.06,771.87,Curb Inlet,99.56,Medium
12.362372,76.643781,96.86,Residential,Group D,1.18,576.47,Open Ditch,26.16,Medium
12.274601,76.529758,86.7,Forest,Group A,2.94,42.86,Open Ditch,83.18,Medium
12.315964,76.574018,111.73,Forest,Group D,3.38,729.11,Curb Inlet,44.51,Medium
12.224504,76.542406,109.17,Residential,Group B,2.2,366.68,Curb Inlet,16.15,Low
12.327388,76.546861,109.11,Urban,Group A,1.99,26.18,Concrete Pipe,40.03,Medium
12.24549,76.500624,119.94,Urban,Group C,3.15,660.35,Curb Inlet,101.05,High
12.33542,76.539783,47.56,Forest,Group A,2.25,75.36,Open Ditch,95.5,Medium
12.28803,76.602486,36.14,Forest,Group B,1.29,223.14,Concrete Pipe,34.15,Low
12.344646,76.660321,64.57,Agricultural,Group B,2.83,359.85,Open Ditch,45.66,Low
12.298358,76.613091,29.62,Residential,Group D,2.08,392.57,Open Ditch,72.63,High
12.36632,76.686498,72.77,Residential,Group C,1.2,276.07,Open Ditch,25.42,Low
12.326851,76.570781,54.3,Agricultural,Group C,1.8,665.84,Curb Inlet,26.42,Low
12.258678,76.506684,38.82,Forest,Group C,3.07,451.0,Concrete Pipe,109.63,High
12.367005,76.529483,11.4,Residential,Group D,3.33,393.21,Open Ditch,72.1,High
12.235231,76.621453,113.71,Forest,Group B,0.92,305.18,Curb Inlet,50.71,Low
12.352594,76.640702,112.14,Forest,Group D,3.3,301.13,Open Ditch,41.46,Medium
12.248025,76.520161,111.48,Residential,Group D,1.86,21.12,Concrete Pipe,43.26,Medium
12.206858,76.640468,73.28,Agricultural,Group B,3.29,477.36,Open Ditch,91.16,Medium
12.375567,76.679021,107.35,Urban,Group C,2.42,14.22,Open Ditch,80.2,Medium
12.303845,76.698645,115.21,Urban,Group D,1.23,618.29,Open Ditch,28.93,Medium
12.200189,76.65143,28.54,Forest,Group A,2.72,499.29,Open Ditch,69.19,Medium
12.295426,76.589525,97.57,Forest,Group D,3.18,333.78,Concrete Pipe,57.92,Medium
12.245992,76.529627,64.16,Urban,Group B,1.05,39.82,Open Ditch,41.42,Medium
12.398075,76.538435,30.71,Agricultural,Group C,2.65,720.89,Concrete Pipe,105.9,High
12.211368,76.695699,37.84,Agricultural,Group C,1.1,170.1,Concrete Pipe,118.04,Medium
12.203382,76.623609,4.5,Residential,Group B,2.57,615.87,Curb Inlet,45.02,High
12.395716,76.693088,14.73,Forest,Group A,1.23,284.94,Curb Inlet,79.78,High
12.323511,76.696283,71.52,Forest,Group C,1.0,142.83,Open Ditch,87.89,Medium
12.326662,76.592498,26.93,Agricultural,Group C,1.33,437.86,Open Ditch,60.49,Medium
12.220507,76.622519,6.22,Agricultural,Group A,1.82,84.45,Open Ditch,86.01,High
12.214594,76.664225,91.01,Forest,Group C,1.02,713.63,Concrete Pipe,7.36,Low
12.324789,76.592064,101.92,Forest,Group D,2.45,794.87,Open Ditch,74.09,Medium
12.293861,76.684925,16.07,Residential,Group A,2.07,447.21,Open Ditch,79.65,High
12.278276,76.677739,75.74,Urban,Group D,2.79,420.23,Curb Inlet,94.68,High
12.273248,76.586837,58.34,Forest,Group D,1.82,435.63,Open Ditch,61.88,Medium
12.383095,76.525123,100.4,Forest,Group B,2.23,384.72,Curb Inlet,68.66,Low
12.302628,76.548484,42.66,Agricultural,Group A,1.71,419.92,Curb Inlet,62.29,Medium
12.289257,76.582184,103.52,Residential,Group D,2.48,380.77,Concrete Pipe,67.35,Medium
12.37494,76.534112,47.77,Agricultural,Group C,2.31,400.89,Open Ditch,48.24,Medium
12.292184,76.648726,24.14,Forest,Group D,1.92,547.18,Open Ditch,7.49,Medium
12.261086,76.564292,91.99,Agricultural,Group D,0.97,421.8,Open Ditch,28.17,Medium
12.301045,76.670241,115.51,Urban,Group A,2.33,585.4,Curb Inlet,88.13,High
12.263011,76.608376,16.0,Residential,Group A,3.19,629.41,Concrete Pipe,70.59,High
12.326194,76.594596,36.41,Forest,Group B,0.99,701.35,Open Ditch,37.54,Medium
12.372102,76.594752,95.27,Urban,Group D,1.06,414.95,Concrete Pipe,27.28,Medium
12.272991,76.554742,116.31,Urban,Group C,1.35,341.07,Curb Inlet,14.64,Low
12.357465,76.696833,58.11,Forest,Group B,1.08,773.92,Concrete Pipe,41.59,Medium
12.202353,76.617577,84.49,Forest,Group A,0.33,328.28,Concrete Pipe,34.08,Low
12.342691,76.685242,23.74,Forest,Group A,1.09,250.35,Curb Inlet,29.5,Low
12.322315,76.655819,114.62,Residential,Group D,0.38,294.65,Concrete Pipe,110.95,Medium
12.272093,76.586084,12.46,Residential,Group A,1.78,502.76,Concrete Pipe,111.06,High
12.342644,76.532806,119.65,Urban,Group A,2.67,537.1,Concrete Pipe,57.42,Medium
12.270804,76.664182,80.8,Agricultural,Group D,2.37,707.66,Curb Inlet,11.82,Low
12.364125,76.52559,105.14,Forest,Group C,0.35,678.04,Concrete Pipe,46.29,Medium
12.329064,76.583477,11.16,Agricultural,Group C,0.21,46.77,Concrete Pipe,87.05,High
12.295575,76.544699,35.19,Agricultural,Group D,0.38,570.32,Curb Inlet,114.65,High
12.35731,76.694776,95.24,Forest,Group A,2.84,210.5,Concrete Pipe,53.62,Low
12.315992,76.517801,50.86,Residential,Group D,1.82,699.25,Concrete Pipe,31.76,Medium
12.257363,76.580489,6.48,Forest,Group D,3.23,798.64,Concrete Pipe,21.9,High
12.297618,76.685485,68.75,Residential,Group D,2.53,725.01,Concrete Pipe,21.34,Medium
12.294069,76.563471,60.07,Residential,Group D,0.86,234.89,Open Ditch,66.11,Medium
12.377551,76.691533,94.77,Residential,Group B,0.53,510.69,Open Ditch,48.35,Medium
12.321263,76.573005,2.25,Residential,Group D,2.9,299.34,Open Ditch,48.73,High
12.210605,76.5486,67.48,Agricultural,Group B,0.63,477.29,Curb Inlet,26.04,Low
12.378689,76.538831,93.67,Urban,Group C,2.54,210.83,Concrete Pipe,95.69,Medium
12.361869,76.594108,18.84,Agricultural,Group A,2.08,204.33,Concrete Pipe,40.6,Medium
12.234358,76.555743,89.97,Forest,Group D,2.34,407.09,Curb Inlet,63.11,Medium
12.322036,76.530795,25.09,Residential,Group C,0.71,222.72,Curb Inlet,116.89,Medium
12.310768,76.576559,68.42,Forest,Group D,0.44,243.26,Curb Inlet,114.29,Medium
12.265475,76.656189,51.36,Forest,Group B,0.82,364.1,Concrete Pipe,69.32,Low
12.377889,76.699873,42.84,Forest,Group D,2.99,307.35,Concrete Pipe,90.87,Medium
12.291189,76.568886,57.69,Agricultural,Group B,1.4,236.85,Concrete Pipe,109.41,Medium
12.278852,76.635416,91.63,Agricultural,Group C,3.41,220.66,Open Ditch,103.09,Medium
12.26545,76.557948,7.7,Agricultural,Group A,2.18,234.41,Concrete Pipe,5.12,Medium
12.30505,76.694806,31.71,Urban,Group A,0.27,423.95,Curb Inlet,47.59,High
12.210418,76.587208,63.39,Forest,Group C,3.31,151.5,Concrete Pipe,85.04,Medium
12.25893,76.510004,102.66,Agricultural,Group B,0.64,573.99,Curb Inlet,97.68,Medium
12.216468,76.621305,115.11,Agricultural,Group C,2.67,209.34,Concrete Pipe,89.49,Medium
12.359342,76.620028,100.64,Agricultural,Group D,1.96,121.52,Curb Inlet,98.67,Medium
12.207013,76.507451,74.24,Forest,Group C,1.94,476.19,Curb Inlet,24.15,Low
12.376343,76.627912,9.78,Urban,Group A,0.41,615.58,Curb Inlet,66.16,High
12.329389,76.598825,34.27,Urban,Group C,2.03,268.31,Open Ditch,18.98,Medium
12.374712,76.586454,66.22,Residential,Group C,2.53,432.01,Concrete Pipe,90.08,Medium
12.349679,76.651759,92.18,Urban,Group B,0.43,714.77,Curb Inlet,71.99,High
12.391915,76.618425,48.98,Urban,Group C,2.83,275.27,Concrete Pipe,39.77,Low
12.331757,76.624627,99.39,Residential,Group C,0.76,255.79,Open Ditch,12.64,Low
12.316677,76.649997,36.99,Residential,Group C,1.64,327.5,Curb Inlet,23.32,Low
12.39165,76.518202,14.37,Forest,Group D,1.22,777.32,Concrete Pipe,103.7,High
12.262008,76.550309,63.5,Urban,Group D,1.93,439.71,Concrete Pipe,119.68,High
12.395297,76.680368,101.76,Residential,Group C,1.37,725.7,Concrete Pipe,39.13,Low
12.305955,76.564347,99.2,Urban,Group D,3.47,383.1,Open Ditch,52.13,Medium
12.318738,76.627923,39.88,Forest,Group C,3.1,390.68,Open Ditch,30.87,Low
12.294784,76.53874,103.45,Residential,Group B,2.01,491.56,Concrete Pipe,85.52,Medium
12.392572,76.504834,113.96,Agricultural,Group A,1.27,739.47,Concrete Pipe,43.59,Medium
12.27791,76.602259,104.51,Urban,Group A,2.68,120.65,Concrete Pipe,66.7,Medium
12.392458,76.630721,22.39,Forest,Group D,1.16,495.67,Concrete Pipe,46.13,Medium
12.243977,76.573662,63.97,Forest,Group C,1.93,448.52,Open Ditch,28.96,Low
12.378861,76.59504,54.39,Urban,Group B,2.68,219.78,Concrete Pipe,91.84,Medium
12.335879,76.687338,27.31,Residential,Group C,3.14,679.67,Curb Inlet,13.53,Low
12.308188,76.55493,39.6,Forest,Group D,1.84,484.01,Open Ditch,107.9,High
12.317789,76.527838,68.65,Residential,Group D,0.36,706.82,Concrete Pipe,59.11,Medium
12.240919,76.536302,30.94,Agricultural,Group D,0.53,728.02,Curb Inlet,86.03,High
12.319559,76.502974,90.33,Forest,Group C,2.53,458.31,Open Ditch,55.27,Medium
12.214241,76.659737,31.19,Residential,Group D,1.65,245.3,Concrete Pipe,89.14,High
12.21429,76.506492,6.56,Urban,Group A,0.94,650.77,Curb Inlet,19.75,Medium
12.396409,76.519249,87.83,Urban,Group A,0.81,360.03,Open Ditch,47.63,Medium
12.263349,76.649951,100.27,Residential,Group C,2.6,84.19,Concrete Pipe,42.53,Low
12.202231,76.548465,91.92,Forest,Group D,0.32,235.26,Concrete Pipe,116.84,Medium
12.233108,76.646271,40.83,Forest,Group B,3.49,221.6,Open Ditch,15.91,Low
12.322103,76.57284,22.89,Forest,Group C,1.4,683.37,Curb Inlet,77.91,High
12.322263,76.508895,58.89,Urban,Group B,0.68,398.74,Open Ditch,95.07,Medium
12.252299,76.644529,79.46,Urban,Group A,2.95,148.01,Concrete Pipe,7.12,Low
12.350105,76.567818,67.82,Urban,Group A,0.71,520.76,Open Ditch,79.9,High
12.252103,76.629158,23.95,Urban,Group C,3.42,594.4,Open Ditch,112.47,High
12.286739,76.540455,43.72,Residential,Group A,2.17,383.25,Concrete Pipe,60.48,Low
12.298767,76.562424,33.86,Forest,Group B,2.86,139.68,Open Ditch,81.81,Medium
12.201763,76.643226,110.2,Residential,Group A,2.58,77.18,Concrete Pipe,86.28,Medium
12.239236,76.634292,62.07,Urban,Group A,1.44,568.74,Concrete Pipe,54.82,Medium
12.213359,76.688469,43.15,Residential,Group D,0.52,287.46,Curb Inlet,92.82,Medium
12.355318,76.564248,79.63,Agricultural,Group B,0.75,247.75,Open Ditch,12.35,Low
12.340061,76.54034,15.92,Agricultural,Group C,2.53,466.1,Concrete Pipe,100.82,High
12.301246,76.505126,60.3,Forest,Group B,3.35,111.58,Curb Inlet,11.35,Low
12.392333,76.60979,23.74,Agricultural,Group C,3.4,167.72,Concrete Pipe,17.24,Low
12.280338,76.659815,7.16,Forest,Group B,1.51,619.85,Open Ditch,70.2,High
12.387565,76.510726,36.41,Residential,Group B,3.02,474.06,Concrete Pipe,19.81,Low
12.220928,76.6527,60.2,Urban,Group C,0.54,364.94,Curb Inlet,103.59,Medium
12.286489,76.663354,67.7,Forest,Group A,1.72,101.65,Concrete Pipe,52.29,Low
12.324433,76.617044,6.56,Residential,Group B,1.93,301.21,Concrete Pipe,91.65,High
12.386432,76.574907,109.41,Residential,Group B,1.68,439.57,Open Ditch,39.97,Low
12.328968,76.54689,67.59,Agricultural,Group C,0.89,478.46,Open Ditch,51.59,Medium
12.322442,76.530577,11.43,Residential,Group D,0.5,669.22,Open Ditch,103.38,High
12.307639,76.658434,60.36,Agricultural,Group A,3.35,642.28,Concrete Pipe,20.18,Low
12.236004,76.586721,37.4,Urban,Group C,2.34,744.25,Open Ditch,23.44,Medium
12.321845,76.554982,107.03,Agricultural,Group D,0.45,94.05,Concrete Pipe,103.79,Medium
12.366895,76.584058,72.2,Urban,Group B,0.28,602.62,Concrete Pipe,42.35,Medium
12.284169,76.693851,29.15,Forest,Group C,0.31,244.41,Concrete Pipe,34.44,Low
12.332335,76.562208,108.72,Residential,Group A,0.29,26.02,Concrete Pipe,27.78,Low
12.396337,76.570014,109.59,Residential,Group C,2.93,287.8,Concrete Pipe,114.15,Medium
12.280714,76.640479,93.04,Forest,Group A,0.47,701.2,Concrete Pipe,30.69,Low
12.385232,76.57577,100.06,Residential,Group C,1.5,597.9,Concrete Pipe,81.02,Medium
12.282311,76.531752,109.71,Urban,Group B,2.58,120.99,Concrete Pipe,15.64,Low
12.338523,76.618438,54.88,Residential,Group D,2.63,371.76,Open Ditch,112.82,Medium
12.250746,76.660274,49.23,Residential,Group A,3.19,113.27,Curb Inlet,84.34,Medium
12.385342,76.639731,74.53,Forest,Group D,1.78,697.62,Curb Inlet,102.66,Medium
12.244471,76.608957,107.11,Agricultural,Group C,3.23,441.75,Concrete Pipe,72.63,Medium
12.335149,76.69205,77.7,Forest,Group B,2.43,292.02,Curb Inlet,105.85,Medium
12.206212,76.679079,57.02,Forest,Group B,1.92,162.85,Curb Inlet,103.97,Medium
12.229877,76.593833,6.96,Residential,Group D,1.8,373.66,Concrete Pipe,109.29,High
12.217126,76.518834,85.4,Residential,Group D,0.83,22.38,Concrete Pipe,61.27,Medium
12.339128,76.684863,73.8,Agricultural,Group B,3.25,622.5,Open Ditch,34.28,Low
12.233368,76.504617,45.47,Agricultural,Group D,0.33,315.27,Open Ditch,87.0,Medium
12.284458,76.550512,65.64,Residential,Group D,0.64,480.43,Concrete Pipe,104.57,Medium
12.206681,76.518217,86.68,Residential,Group C,0.49,690.39,Open Ditch,91.82,Medium
12.393199,76.69271,11.66,Urban,Group D,0.94,446.11,Concrete Pipe,39.59,High
12.363833,76.699229,37.43,Residential,Group A,1.55,226.34,Open Ditch,66.08,Medium
12.353887,76.521048,54.14,Urban,Group D,1.46,357.58,Curb Inlet,63.23,Medium
12.294109,76.562904,78.31,Residential,Group C,2.82,41.61,Concrete Pipe,114.57,Medium
12.353325,76.572436,99.5,Forest,Group D,3.46,225.31,Concrete Pipe,89.1,Medium
12.303889,76.593362,39.6,Residential,Group A,2.29,29.05,Open Ditch,52.14,Medium
12.305761,76.650761,5.59,Forest,Group A,2.08,702.52,Open Ditch,54.87,High
12.377777,76.628319,15.55,Agricultural,Group A,1.42,520.54,Open Ditch,115.0,High
12.264795,76.635776,49.1,Forest,Group C,3.01,622.77,Concrete Pipe,56.51,Medium
12.35722,76.52431,47.11,Forest,Group B,1.04,531.91,Open Ditch,56.4,Medium
12.202846,76.656418,26.13,Urban,Group D,2.25,126.41,Open Ditch,14.69,Medium
12.261968,76.68861,4.63,Forest,Group D,1.41,338.37,Open Ditch,75.09,High
12.202381,76.599703,7.62,Residential,Group D,0.44,467.76,Concrete Pipe,115.3,High
12.368666,76.643601,65.01,Forest,Group B,0.89,393.8,Curb Inlet,12.09,Low
12.25474,76.53494,41.97,Agricultural,Group B,2.16,304.13,Concrete Pipe,69.59,Low
12.398038,76.518132,87.41,Forest,Group D,2.83,471.23,Concrete Pipe,109.13,Medium
12.212575,76.624512,110.43,Agricultural,Group D,2.66,669.16,Concrete Pipe,83.86,Medium
12.324193,76.663896,69.15,Residential,Group D,2.79,248.45,Open Ditch,90.04,Medium
12.204962,76.576755,91.13,Urban,Group A,3.22,623.55,Open Ditch,108.69,High
12.21138,76.510498,23.31,Urban,Group C,1.11,669.54,Concrete Pipe,9.42,Medium
12.383035,76.582699,52.67,Residential,Group C,0.42,327.14,Concrete Pipe,55.75,Low
12.259676,76.631519,37.01,Forest,Group B,0.23,512.81,Open Ditch,101.83,High
12.292499,76.555888,76.07,Agricultural,Group B,1.88,427.99,Curb Inlet,26.48,Low
12.263474,76.692551,61.24,Urban,Group A,1.33,538.01,Curb Inlet,72.66,High
12.380348,76.565702,44.61,Urban,Group A,2.03,577.12,Concrete Pipe,103.0,High
12.364214,76.609172,69.29,Residential,Group C,2.94,325.87,Curb Inlet,47.09,Low
12.386536,76.552899,53.72,Residential,Group A,3.15,542.62,Curb Inlet,88.57,Medium
12.287255,76.508842,91.57,Agricultural,Group A,2.39,204.21,Curb Inlet,92.75,Medium
12.326746,76.544458,92.33,Forest,Group B,0.69,558.44,Concrete Pipe,12.95,Low
12.263588,76.610766,113.78,Residential,Group A,1.65,568.63,Curb Inlet,44.37,Medium
12.282033,76.569533,102.67,Agricultural,Group A,1.21,669.08,Concrete Pipe,34.21,Low
12.390852,76.528457,25.33,Forest,Group A,0.58,28.25,Curb Inlet,68.08,Medium
12.228511,76.667659,57.87,Forest,Group B,2.63,244.88,Curb Inlet,97.28,Medium
12.315815,76.54638,73.05,Residential,Group A,1.38,758.2,Open Ditch,57.32,Medium
12.21367,76.66528,4.25,Urban,Group B,2.3,127.19,Open Ditch,86.29,High
12.262531,76.535647,18.55,Residential,Group B,2.61,140.09,Curb Inlet,106.95,Medium
12.360157,76.598698,89.67,Forest,Group D,3.01,412.92,Curb Inlet,110.44,Medium
12.200875,76.554774,113.66,Urban,Group B,0.79,691.51,Curb Inlet,21.66,Medium
12.264011,76.507436,79.13,Agricultural,Group C,0.62,627.81,Concrete Pipe,7.17,Low
12.283934,76.696275,52.6,Agricultural,Group B,1.43,202.83,Open Ditch,92.22,Medium
12.227046,76.554535,18.41,Urban,Group B,2.11,61.46,Concrete Pipe,30.18,Medium
12.351099,76.621014,89.83,Residential,Group C,0.95,167.49,Curb Inlet,58.7,Low
12.396169,76.571251,87.52,Residential,Group C,1.23,482.53,Open Ditch,45.22,Medium
12.352726,76.637597,22.04,Forest,Group C,2.22,632.41,Open Ditch,80.04,High
12.367913,76.618051,66.37,Residential,Group C,1.69,706.15,Open Ditch,21.94,Low
12.219898,76.664553,59.67,Residential,Group D,2.99,244.59,Open Ditch,107.35,Medium
12.30605,76.640817,51.08,Residential,Group D,3.25,306.81,Concrete Pipe,40.12,Medium
12.317875,76.636846,32.3,Forest,Group A,2.49,72.9,Open Ditch,56.32,Medium
12.3635,76.601557,58.08,Residential,Group A,2.27,783.74,Curb Inlet,27.17,Low
12.259869,76.691955,52.3,Residential,Group C,3.17,88.11,Open Ditch,43.21,Low
12.372355,76.534856,59.14,Agricultural,Group C,3.16,337.55,Curb Inlet,100.64,Medium
12.26143,76.681018,4.95,Forest,Group D,3.45,89.55,Curb Inlet,50.94,High
12.386282,76.636667,18.83,Forest,Group B,1.25,320.04,Open Ditch,69.02,Medium
12.399712,76.586615,82.99,Agricultural,Group D,3.03,56.29,Open Ditch,29.42,Low
12.223033,76.583562,28.31,Urban,Group D,3.46,629.01,Curb Inlet,51.82,High
12.280181,76.652222,67.8,Forest,Group C,0.75,328.16,Open Ditch,71.33,Medium
12.269527,76.693028,87.3,Agricultural,Group B,3.39,641.11,Curb Inlet,84.29,Medium
12.335247,76.568183,49.03,Agricultural,Group D,3.5,253.6,Concrete Pipe,36.13,Low
12.32424,76.500707,43.92,Agricultural,Group C,3.33,395.87,Concrete Pipe,17.57,Low
12.228212,76.641865,102.87,Agricultural,Group C,2.64,505.88,Open Ditch,48.88,Medium
12.273581,76.567335,49.58,Residential,Group A,1.87,645.18,Curb Inlet,86.5,Medium
12.380245,76.525221,100.92,Forest,Group B,2.48,777.41,Curb Inlet,68.88,Medium
12.366552,76.524302,102.47,Forest,Group C,1.87,479.34,Concrete Pipe,109.22,Medium
12.224353,76.673038,10.62,Urban,Group C,1.2,494.11,Curb Inlet,58.16,High
12.312963,76.672186,23.27,Agricultural,Group A,2.88,546.51,Open Ditch,88.28,High
12.216929,76.509299,59.86,Urban,Group B,1.31,276.54,Curb Inlet,41.44,Medium
12.255215,76.588729,33.08,Urban,Group B,1.84,89.18,Curb Inlet,5.45,Medium
12.335967,76.662204,35.83,Residential,Group B,0.7,521.26,Concrete Pipe,94.87,High
12.28284,76.508911,31.59,Agricultural,Group C,2.56,515.25,Curb Inlet,107.87,High
12.374559,76.659398,82.09,Urban,Group A,3.17,275.57,Concrete Pipe,59.37,Medium
12.263663,76.510957,19.83,Agricultural,Group D,1.05,738.91,Curb Inlet,85.58,High
12.277143,76.680712,46.55,Agricultural,Group B,1.36,142.01,Concrete Pipe,95.7,Medium
